id|signer|raw_glosses|glosses|words
2020-07-11/026151-026441|Signer1|新加坡 國家 會 選擇 選擇 決定 完 負責 名字 龍 帶領 人民 團體 <GARBAGE> 保護 全部 這 位置 位置 夠 <GARBAGE> 六 <MUMBLE> 百分比 投票 歷史 裡面 最 低|新加坡 國 會 選 選 決定 完 負責 名字 龍 帶領 人民 團體 保護 全部 這 位置 位置 夠 六 <MUMBLE> 百分比 投票 歷史 裡面 最 低|新加坡國會選舉塵埃落定 總理李顯龍領導的人民行動黨 保著國會絕大多數議席優勢 但六成得票率 接近歷史最低
2020-07-13/002789-002923|Signer1|有 另外 八 之前 證明 肺+發炎(=肺炎) 家+人(=家人) 設障 監督 完成 不可以 !|有 另 八 以前 証實 肺 發炎 家 人 設障 監督 完成 不能 |都是之前確診者家屬 當局認為單靠圍堵政策 已不能控制到疫情
2020-07-13/008844-008940|Signer1|部分 工作 如果 可以 <GARBAGE> 家 裡面 工作 !|部分 工作 如果 能 家 裡面 工作 |如果可行的話在家工作
2020-07-13/011020-011290|Signer1|經濟+發展+屋(=貿易發展局) 宣佈 因為 肺+發炎(=肺炎) 情況 真 決定 星期三 開始 <BAD> 書 大排檔 這 延期 <GARBAGE> 有 部分 書 經濟 說 退 退 <MUMBLE> 但 感覺 這 好 遲 !|經濟 發展 屋 說 因為 肺 發炎 情況 真 決定 星期 三 開始 <BAD> 書 大排檔 這 延後 有 部分 書 經濟 說 退 退 <MUMBLE> 但是 感覺 這 好 遲 |貿易發展局宣布因應疫情 原定後日開幕的書展會延期舉行 有書商指收到當局退款通知 但認為決定來得太遲
2020-07-13/024716-024808|Signer1|因為 這 說 地方 窄 !|因為 這 說 地方 窄 |因為她說過地方小
2020-07-14/027363-027506|Signer2|旺角 美容 某 想 現在 停 想 之前 早 約 不 失敗|旺角 美容 某些 想 現在 停 想 以前 早 約 不 失敗|旺角這間美容院 有客人想在停業令實施前 提早預約但不成功
2020-07-15/001610-001684|Signer1|三+七(=三十七) 另外 晚上 證實 肺+炎(=肺炎)|三 七 另 晚上 証實 肺 炎|另外37宗可能在晚上確診
2020-07-15/011140-011287|Signer1|多 自己 戴口罩 自覺 進來 我 全部 <MUMBLE> 空氣流通 可以|多 自 戴口罩 自覺 進來 我 全部 <MUMBLE> 空氣流通 能|全部都戴口罩上車 我全部窗均開少許
2020-07-15/023258-023372|Signer1|拆 屋 賠償 負責 要 搬 如何 正常|拆 屋 賠償 負責 要 搬 如何 正常|你要拆人屋要賠償負責 安置賠償正常嘛
2020-07-16/016633-016956|Signer2|好像 區 政府 這 香港 帶領 內地 內地 合資 香港 合資 公司 看 情況 甚麼 公司 大 小 環境 怎樣 我 真 審視 評估 可以|好像 區域 政府 這 香港 帶領 內地 內地 合資 香港 合資 公司 看 情況 甚麼 公司 大 小 環境 怎樣 我 真 審視 評估 能|是一些特區政府的領導層 或是中資港資企業 甚麼類型企業大小 我們才評估得到
2020-07-17/023146-023330|Signer2|錢+委員+會(=財委會) 項目 未 這些 決定 全部 換 完 準備 再 安排 諮詢 諮詢 開會 情況 要|錢 委員 會 項目 未 這些 決定 全部 換 完 準備 再 安排 諮詢 諮詢 開會 情況 要|財委會未通過的項目 在換屆後都要再走程序 重新諮詢議會
2020-07-17/032489-032584|Signer2|環保+屋(=環保署) 宣佈 空氣 質素 健康 指屏幕|環保 屋 說 空氣 質素 健康 指屏幕|環保處公佈的空氣指數健康風險
2020-07-18/018249-018331|Signer2|參與 有關 立+法(=立法會) 功能 選舉 期望 政府|參加 有關 立 法 功能 選舉 希望 政府|參與今次立法會教育功能界別選舉
2020-07-18/023585-023802|Signer2|熱+血+公+民(=熱血公民) 宣佈 宣佈 想 重複 香港 本土 屬於 經濟 文化 想 互動 網絡 連繫 要|熱 血 公 民 說 說 想 重複 香港 本土 屬於 經濟 文化 想 互動 網絡 連繫 要|熱血公民指政策方面 將倡議復興本土社區經濟及文化 設民生互助網絡
2020-07-19/018536-018728|Signer2|英國 公佈 可能 暫時 香港 捉走+簽約(=引渡協議) 停止 香港 安全 <BAD> 大陸 安全 法律 回答|英國 說 可能 暫時 香港 捉走 簽約 停 香港 安全 <BAD> 內地 安全 法 回答|有報道說英國很大機會 暫停執行與香港的引渡協議 回應香港實施港區國安法
2020-07-21/018448-018548|Signer2|新聞 時間 繼續 <GARBAGE> 關於 股票 新聞 香港 股票 情況 請看|新聞 時間 繼續 關於 股票 新聞 香港 股票 情況 請看|新聞時間看港股表現
2020-07-21/031965-032039|Signer2|溫度 三+一(=三十一) 濕 七十+百分比(=七成)|溫度 三 一 濕 七 十 百分比|現在氣溫三十一度 相對濕度百分之七十
2020-07-22/016720-016813|Signer1|故意 破壞 中國 美國 關係 粗暴|故意 破壞 內地 美國 關係 粗暴|美方蓄意破壞中美關係 十分蠻橫無理
2020-07-22/018044-018197|Signer1|比較 誰 干涉 另外 國家 內 事 誰|比較 誰 幹涉 另 國 內 事 誰|相比之下是誰在干涉別國內政
2020-07-25/001643-001746|Signer1|創 一日 新 高 當中 一+二+六(=一百二十六) 本地 傳染|創 一 日 新 高 當中 一 二 六 本地 傳染|再創單日新高 當中126宗屬本地感染
2020-07-25/017904-018151|Signer1|領事館 工作 美國 南 任何人 決定 有 對 屋 代表 發言 說 <X> 關閉 領事館 想 保護 美國 知識+權(=知識產權)|領事館 工作 美國 南 任何人 決定 有 對 屋 代表 發言 說 <X> 關閉 領事館 想 保護 美國 知識 權|又稱總領事館的工作贏得美國南部 社會各界的充分肯定 白宮發言人則重申 關閉休斯頓總領事館 是為保護美國知識產權
2020-07-26/017695-017907|Signer1|英國 政府+權力(=首相) 姓名 約 <GARBAGE> 計劃 我 想 <GARBAGE> 反叛 法律+規則(=法例) 修改 <GARBAGE> 中國 俄羅斯 影響 防止 可以|英國 政府 權力 名字 約 計劃 我 想 反叛 法 規則 修改 內地 俄羅斯 影響 防 能|英國首相約翰遜 據報計劃大幅修訂叛逆法 以應對中國和俄羅斯的威脅
2020-07-26/030617-030776|Signer1|日本 工作 北+海(=北海道) 姓名 <GARBAGE> 多 主要 範圍 三 比 一 擊敗 橫 水|日本 工作 北 海 名字 多 主要 範圍 三 比 一 打敗 橫 水|北海道札幌日職主場311 北海道札幌岡薩多主場31 擊敗橫濱水手
2020-07-27/003091-003260|Signer1|飲+食(=飲食) 喫+藥(=服藥) 滿 歲 兩 無 合理 解釋 能夠 免 街 吸煙 免 禁止|飲 食 喫 藥 滿 歲 兩 沒 合理 解釋 能 免 街 吸煙 免 禁止|只有飲食服藥 及未滿兩歲等 有合理辯解可豁免 街邊食煙亦不能豁免
2020-07-27/026405-026761|Signer1|美國 駐 中國 城 這 真 領事館 早上 關門 <GARBAGE> 正+門(=正門) 入 北京 外+交+組(=外交部) 說 美國 關門 <MUMBLE> 入 中國 領事館 這 對 反應|美國 駐 內地 城 這 真 領事館 早上 關門 正 門 入 北京 外 交 組 說 美國 關門 <MUMBLE> 入 內地 領事館 這 對 反應|美國駐成都總領事館早上關閉 中方人員從正門進入接管 在北京外交部表示 這是對美方關閉並強行進入 中國駐休斯敦總領事館的正當和必要反應
2020-07-27/027045-027245|Signer1|今天 員工 隊 <GARBAGE> 美國 海+軍(=海軍) 今 駐 散 現 命令 旗 降下 給|今 員工 隊 美國 海 軍 今 駐 散 今 命令 旗 降下 給|並代表美國海軍陸戰隊警衛隊 駐中國成都分遣隊 我在此正式將我們的國旗退役
2020-07-30/013889-014018|Signer1|麻煩 禁止 坐 兩天 明天 重複|麻煩 禁止 坐 兩 天 明天 重複|很麻煩 禁堂食實行了沒有兩天 明日又變成六時前可堂食
2020-07-31/004164-004328|Signer1|不一定 這 情況 人 人流 聚合 嚴重 危險 影響|不一定 這 情況 人 人流 聚合 嚴重 危險 影響|所以這個情況 這個人流的聚集 將會產生非常高的交叉感染風險
2020-08-01/016900-017039|Signer1|年齡 八+九(=八十九) 女 屯門 康+和(=康和) 老人 分院 黃+金(=黃金)|年齡 八 九 女 屯門 康 和 老人 分院 黃 金|包括一名89歲女患者 是屯門康和護老中心黃金分院院友
2020-08-01/021446-021711|Signer1|我 估計 減 一定 幫助 能夠 醫+管+屋(=醫管局) 估計 <MUMBLE> 亞+博覽+屋(=亞洲博覽館) 兩 房間 能夠 給 四百 牀 但 有 技術 問題 需要 處理 日期 開始 未|我 估計 減 一定 幫 能 醫 管 屋 估計 <MUMBLE> 亞 博覽 屋 兩 房間 能 給 四 百 牀 但是 有 技術 問題 需要 處理 日期 開始 未|但我相信對舒緩一定有幫助 醫管局又預料 亞博二號館可提供多400張病床 但仍有技術問題需處理 未有啟用日期
2020-08-01/025069-025151|Signer1|! 澳門 三+風(=三號風球) 提醒 估計 晚上 依然 會| 澳門 三 風 提醒 估計 晚上 依然 會|而澳門三號風球預料於晚間維持
2020-08-01/025688-025892|Signer1|大+連(=大連) 公佈 十三 命令 命令 命令 要 全部 合作 防止 肺 特別 沒有 特別 需要 去 另外 不能|大 連 說 十 三 命令 命令 命令 要 全部 合作 防 肺 特別 沒 特別 需要 去 另 不能|大連當局發布第十三號令 要求全民抗疫 非必要不得離開大連
2020-08-02/009671-010002|Signer1|亞洲+博物館(=亞博館) <GARBAGE> 開始 完 開始 接受 接受 普通 或 身體 看不見 生病 有 新+冠狀+肺+炎(=新冠肺炎) 人 入院 真 <BAD> 政府 <BAD> 權力 <GARBAGE> <MUMBLE> 醫療+管理+屋+有權力的人(=醫管局局長) 名字 說 相信 這 減少 久等 時間|亞洲 博物館 開始 完 開始 接受 接受 普通 或者 身體 看不見 生病 有 新 冠狀 肺 炎 人 入院 真 <BAD> 政府 <BAD> 權力 <MUMBLE> 醫療 管理 屋 有權力的人 名字 說 信 這 減少 久等 時間|亞博館社區治療設施 開始接收病情較輕微 或者無症狀的新冠肺炎患者 醫管局行政總裁高拔陞表示 目前運作順利 相信安排有助減少患者等入院時間
2020-08-04/023455-023765|Signer1|! 部分 <BAD> 想 煽動 <GARBAGE> 或者 <GARBAGE> 部分 議員 繼續 <BAD> 可能 <GARBAGE> <BAD> 安全 法律 規則 放入 完 有 部分 行為 <BAD> 人 經常 基本 會 嚴重 這 行為| 部分 <BAD> 想 煽動 或者 部分 議員 繼續 <BAD> 可能 <BAD> 安全 法 規則 放入 完 有 部分 行為 <BAD> 人 經常 基本 會 嚴重 這 行為|令部分意圖顛覆憲法 或執政機關的議員 不獲延任 經過國安法的立法之後 經過一些行為被人大常委認定是相當嚴重
2020-08-05/024272-024543|Signer2|<X> <MUMBLE> <MUMBLE> 這 香港 這 香港 在 成立 這 大陸 機構 這 全部 要 再 各式各樣 <BAD> 公司 負責 組 組 這 支持 服務 不知道 資料|<X> <MUMBLE> <MUMBLE> 這 香港 這 香港 在 成立 這 內地 機構 這 全部 要 再 各種 <BAD> 公司 負責 組 組 這 支持 服務 不知道 資料|三間在港內地檢測機構 都會協助做更多高危群組的檢測 初步傾向不同公司負責不同群組 但支援隊如何協助他們就未知詳情
2020-08-06/000422-000635|Signer2|新+冠狀+肺+炎(=新冠肺炎) 再 增加 九+五(=九十五) 證明 證明 病 內 有 九+五(=九十五) 爆 傳染 擴散 有 超過 四+十+百分比(=百分之四十) 哪裏來 不知道|新 冠狀 肺 炎 再 加 九 五 証實 証實 病 內 有 九 五 爆 傳染 擴散 有 超 四 十 百分比 哪裏來 不知道|再多95宗新冠肺炎確診個案 91宗是本地感染 超過四成源頭未明
2020-08-09/011167-011449|Signer1|宿舍 一個月+兩個月+三個月(=幾個月) 負責 他 希望 檢查 <X> 看不到 收藏 人 <GARBAGE> 我 擔心 不知道 <BAD> 成功 有 <BAD> 或 沒有 事 希望 全部 沒有 事 !|宿舍 一 個 月 兩 個 月 三 個 月 負責 他 希望 檢測 <X> 看不到 收藏 人 我 擔心 不知道 <BAD> 成功 有 <BAD> 或者 沒 事 希望 全部 沒 事 |有住了宿舍個多月的外傭 期望檢測能找出隱形患者 我很擔心 不知檢測結果是陰性或陽性 當然希望全部人都呈陰性對嗎
2020-08-09/011462-011764|Signer1|真 現在 全部 有 一千+二百(=一千二百) <MUMBLE> 公司 介紹 <GARBAGE> 計劃 這 喜歡+不喜歡(=喜不喜歡) 自己 決定 <GARBAGE> 中+區(=中環) 宿舍 這 強迫 全部 要 檢查 如果 檢查 不 要 趕走 電視廣播有限公司 報導|真 現在 全部 有 一 千 二 百 <MUMBLE> 公司 介紹 計劃 這 喜歡 不喜歡 自 決定 中 區域 宿舍 這 強迫 全部 要 檢測 如果 檢測 不 要 趕走 電視廣播有限公司 報導|現時全港有約1200間外傭職業介紹所 檢測計劃屬於自願性質 中環這間介紹所指 會強制所有在宿舍的外傭作檢測 若不作檢測就要離開宿舍
2020-08-09/018126-018243|Signer1|張+中(=張建宗) 罰 美國 針對 香港 大陸 負責 罰|張 中 懲罰 美國 對於 香港 內地 負責 懲罰|張建宗譴責美國 對香港及內地官員實施制裁
2020-08-10/005330-005470|Signer1|警察 安全 屋 <GARBAGE> 商業 各式各樣 壞心腸 調查 負責 到 到|警察 安全 屋 商業 各種 壞心腸 調查 負責 到 到|警方國家安全處 及商業罪案調查科探員等亦到場
2020-08-11/006246-006347|Signer1|繼續 上任 依然 立+法+會(=立法會) 希望 他 珍惜 這 機會|繼續 出任 依然 立 法 會 希望 他 珍惜 這 機會|可以繼續留任立法會
2020-08-11/023220-023574|Signer1|華+醫+屋(=廣華醫院) <GARBAGE> 過程 有 病 證明 證明 證明 多 政府 負責 説 名字+勇(=袁國勇) 估 <GARBAGE> 全部 醫+屋(=醫院) 內 感染 感染 <GARBAGE> 現在 這 證明 肺+炎(=肺炎) <GARBAGE> 人 病 護士 醫生 <GARBAGE> 研究 另外 病+人(=病人) 全部 化驗 化驗 沒有 事|華 醫 屋 過程 有 病 証實 証實 証實 多 政府 負責 説 名字 勇 估 全部 醫 屋 內 感染 感染 現在 這 証實 肺 炎 人 病 護士 醫生 研究 另 病 人 全部 化驗 化驗 沒 事|廣華醫院先後有多名病人確診 政府專家顧問袁國勇 相信全部屬院內感染 正跟進與確診者有接觸的醫護人員 及其他病人 暫時全部檢測結果呈陰性
2020-08-11/026252-026384|Signer1|另外 剛剛 證明 肺+炎(=肺炎) 男 護士 估計 社+區(=社區) 傳染 感染 病 病+人(=病人) 無關|另 剛剛 証實 肺 炎 男 護士 估計 社 區域 傳染 感染 病 病 人 無關|至於一名初步確診男護士 相信是在社區感染 與確診病人無關
2020-08-11/032088-032191|Signer1|溫度 二十七+破折號+三十一 風 南 東 南|溫度 二 十 七 至 三 十 一 風 南 東 南|氣溫介乎27至31度
2020-08-13/001329-001439|Signer1|<MUMBLE> 請看 香港 增加 六+九(=六十九) 冠狀+肺+炎(=新冠肺炎)|<MUMBLE> 請看 香港 加 六 九 冠狀 肺 炎|本港再多69宗確診新冠肺炎
2020-08-13/002032-002392|Signer1|一 以前 印尼 <GARBAGE> 宿舍 旺角 九樓 屋 負責 家+人(=家人) <GARBAGE> 有 證明 肺+炎(=肺炎) 衞生+防止+中+心(=衞生防護中+心) 這 不 合作 真 警察 部門 聯絡 討論 情況 他 登記 登記 登記 記錄 沒有|一 以前 印尼 宿舍 旺角 九 樓 屋 負責 家 人 有 証實 肺 炎 衞生 防 中 心 這 不 合作 真 警察 部門 聯絡 談 情況 他 登記 登記 登記 記錄 沒|一名日前確診印傭 住過的旺角長興大廈九樓的單位 負責人的家人確診 衞生防護中心說 負責人仍然不合作 正聯同警方等部門跟進 因為他們沒有登記
2020-08-13/003437-003757|Signer1|! 以前 機+隊(=機動部隊) 男 警察 星期日 證明 肺+炎(=肺炎) 數天 後 開始 說 證明 肺+炎(=肺炎) 化驗 有 少許 寄信 錯 留意 很久 證明 沒有 追 再 原來 漏| 以前 機 隊 男 警察 星期日 証實 肺 炎 數天 後 開始 說 証實 肺 炎 化驗 有 少許 寄信 錯 留意 很久 証實 沒 追 再 原來 漏|1名機動部隊男警員星期日初步確診 相隔多日正式列為確診個案 當局解釋是化驗所送遞出錯 為何那麼久也未確診 便知道原來發現送漏了
2020-08-13/007779-007879|Signer1|好像 我 <GARBAGE> 好像 街 老鼠 捉 捉 好像 稱呼自己|好像 我 好像 街 老鼠 捉 捉 好像 稱呼自己|不要把我們當作過街老鼠 到哪裡捉到哪裡
2020-08-13/008419-008582|Signer1|工作 內 限制 大陸 限制 嚴 增加 不理會 兩者 困難 給 回家 安全|工作 內 限制 內地 限制 嚴 加 不理會 兩 困難 給 回家 安全|有業界代表指內地政府不斷收緊規限 令跨境司機無所適從 讓司機自己回家是安全的
2020-08-14/000402-000639|Signer1|肉 貨 公司 名字 丹麥+皇(=丹麥皇冠) <GARBAGE> 土生土長 名字 哥 真 根 <X> 超過 一百+幾(=一百幾) <MUMBLE> 肺+炎(=肺炎) 之前 六+月(=六月) 前 貨 香港 有 賣|肉 貨 公司 名字 丹麥 皇 土生土長 名字 哥 真 根 <X> 超 一 百 幾 <MUMBLE> 肺 炎 以前 六 月 前 貨 香港 有 賣|肉品生產商丹麥皇冠 位於哥本哈根屠宰場 有過百員工確診
2020-08-14/006358-006439|Signer1|小心 留意 日期 哪裏來 貨|小心 留意 日期 哪裏來 貨|但是我們最好還是要認真 看包裝的日期和來源
2020-08-14/014539-014719|Signer1|政府+有權力的人(=行政長官) 林+月(=林鄭月娥) 公佈 鼓勵 <GARBAGE> 參加 這次 八+月(=八月) 準備 開始 公佈 免費 檢查 新冠肺炎|政府 有權力的人 林 月 說 鼓勵 參加 這次 八 月 準備 開始 說 免費 檢測 新冠肺炎|行政長官林鄭月娥 呼籲市民踴躍參加 本月稍後展開的 全民免費新冠病毒檢測
2020-08-14/014861-015017|Signer1|<BAD> 林+月(=林鄭月娥) 上+網(=上網) 公佈 一+月(=一月) 直至 現在 政府 安排 冠狀+肺+炎(=新冠肺炎) 檢查 超過 一百+萬(=一百萬)|<BAD> 林 月 上 網 說 一 月 直至 現在 政府 安排 冠狀 肺 炎 檢測 超 一 百 萬|林鄭月娥在社交網站表示 一月至今 由政府安排的新冠病毒檢測 超過一百萬個
2020-08-14/018198-018518|Signer1|香港 政府 <MUMBLE> 新+冠狀+肺+炎(=新冠肺炎) 影響 嚴重 全世界 本地 香港 經濟 貨 <GARBAGE> 合共 第一 日期 期間 下降 九+點+一(=九點一) <GARBAGE> 第二 日期 下降 九 依然 弱|香港 政府 <MUMBLE> 新 冠狀 肺 炎 影響 嚴重 全世界 本地 香港 經濟 貨 全部 第 一 日期 期間 下降 九 點 一 第 二 日期 下降 九 依然 弱|政府指新冠肺炎疫情 繼續嚴重衝擊環球及本地經濟 本地生產總值繼第一季 收縮百分之91後 第二季亦收縮百分之9 表現仍然十分疲弱
2020-08-14/023018-023251|Signer1|合+計(=合計) 完 今+年(=今年) 頭 七個月 全部 工作 六+七+一+萬(=六百七十一萬) 人 七+月(=七月) 工作 失業 六+月(=六月) 一樣 五+破折號+七+百分比(=五成七)|全部 計算 完 今 年 頭 七 個 月 全部 工作 六 七 一 萬 人 七 月 工作 失業 六 月 一 樣 五 至 七 百分比|總計今年首七個月 全國城鎮新增就業人數達671萬人 七月城鎮失業率與六月一樣 維持在百分之57
2020-08-15/004008-004242|Signer1|最近 情況 社+交流(=社交) 活動 暫停 完全 不是 部分 <GARBAGE> 聚集 <BAD> 喫飯 各式各樣 有 擔心 依然|最近 情況 社 交流 活動 暫停 完全 不 部分 聚集 <BAD> 喫飯 各種 有 擔心 依然|社交活動都不是真的暫停 都會有人會有社交活動 一同聚會會有擔心
2020-08-15/008974-009217|Signer1|非+前(=非前線) <BAD> 血+抽(=抽血) <GARBAGE> 其實 捉去 危險+高(=高危) 病 血+抽(=抽血) 擔心 傳染 危險 增加 高 抽+血+負責(=抽血員) 告訴我|非 前 <BAD> 血 抽 其實 捉去 危險 高 病 血 抽 擔心 傳染 危險 加 高 抽 血 負責 告訴我|亦有非前線抽血員 被抽調為高危病人抽血 擔心增加感染風險 有抽血員和我們反映
2020-08-15/009709-009831|Signer1|去+去+去(=進出) 房 去+去+去(=進出) 傳染 危險|去 去 去 房 去 去 去 傳染 危險|所以一出一入 感染的機會亦容易增加
2020-08-16/000401-000490|Signer1|冠+狀+肺+炎(=新冠肺炎) 証明 證明 一日 下降 七+四(=七十四)|冠 狀 肺 炎 証明 証實 一 日 下降 七 四|新冠肺炎確診病例單日回升至74宗
2020-08-16/004925-005071|Signer1|另外 四 進來 包括 一 菲律賓+負責(=菲傭) 請 另外 三 印度 回來 香港 人|另 四 進來 包括 一 菲律賓 負責 請 另 三 印度 回來 香港 人|至於四宗輸入個案 包括一名菲律賓外傭 以及三名由印度回港的人
2020-08-16/005830-005953|Signer1|給 長 時間 高+危險(=高危) 工作+負責(=工作員工) 錢 資助 緊急 處理 錢 會|給 長 時間 高 危險 工作 負責 錢 資助 緊急 處理 錢 會|當局亦會給予長時間高風險工作的員工 一筆緊急應變特別津貼
2020-08-16/019045-019241|Signer1|經濟 <BAD> <GARBAGE> 下降 <MUMBLE> 要 考慮 大陸 ! 周轉 希望 健康+號碼(=健康碼) 快 掃描二維碼 <GARBAGE> 開始 公佈|經濟 <BAD> 下降 <MUMBLE> 要 考慮 內地  周轉 希望 健康 號碼 快 掃描二維碼 開始 說|經濟進一步收縮 有商會指要轉攻內地市場 期望健康碼盡快出台配合
2020-08-17/008109-008271|Signer2|這 政府 負責 運輸+屋(=運房局) 再 船 這 公司 <MUMBLE> 開會 休息 安排 討論|這 政府 負責 運輸 屋 再 船 這 公司 <MUMBLE> 開會 休息 安排 談|當局指已聯同運房局 和碼頭營運商開會 商討改善休息安排
