id|signer|raw_glosses|glosses|words
2020-07-16/000418-000640|Signer2|再 加 肺+新冠(=新冠肺炎) 證實 有 六+七(=六十七) 加 加 這 多 <MUMBLE> 傳染 有 半 超過 來源 不知道 有|再 加 肺 新冠 証實 有 六 七 加 加 這 多 <MUMBLE> 傳染 有 半 超 來源 不知道 有|再多67宗確診個案 大部分是本地感染 過半數未知感染源頭
2020-07-16/021070-021308|Signer2|信+心(=信心) 運作 年 一 便宜 便宜 設計 支持 關於 好像 車 屋 電 電 支持 全部 內 用 可以 改|信 心 運作 年 一 便宜 便宜 設計 支持 關於 好像 車 屋 電 電 支持 全部 內 用 能 變|其實再加上優惠政策 可能會支持個別行業 例如汽車家電等等 這些都會支持整個內需方面去改善
2020-07-17/000446-000658|Signer2|香港 新 加 多 新 加 <MUMBLE> 傳染 加 有 五十 人 雲+山(=慈雲山) 某 工作 或 去 喫飯|香港 新 加 多 新 加 <MUMBLE> 傳染 加 有 五 十 人 雲 山 某些 工作 或者 去 喫飯|本港多50宗本地個案 多名患者在慈雲山工作或曾到該區用膳
2020-07-18/018828-018955|Signer2|老師 自 靜 做 自己 責任 教 教 做 完|老師 自 靜 做 自 責任 教 教 做 完|讓校園老師 可以好安靜做回本來應該做的教學工作
2020-07-20/009818-009908|Signer1|賺 金錢 不能夠 我 上班 沒有 最 好 不要|賺 錢 不能夠 我 上班 沒 最 好 不要|活不到口沒工開 最好不要
2020-07-20/019177-019423|Signer1|工作 情況 <GARBAGE> 繼續 <GARBAGE> 嚴重 退步 <GARBAGE> 做+碗破裂(=失業) 上升 六+二(=六十二) 保護 工作 計劃 <GARBAGE> 解決 全部 <GARBAGE> 情況 感覺 差|工作 情況 繼續 嚴重 退步 做 碗破裂 上升 六 二 保護 工作 計劃 解決 全部 情況 感覺 差|失業率升至百分之62 政府表示保就業計劃 緩減勞工市場不利因素
2020-07-21/017386-017665|Signer2|D+S+E+文+考試(=香港中學文憑考試) 明天 公佈 這 四十+百分比(=四成) 入 香港 本地 全部 香港 大 七 <BAD> 考試 五 部分 五 <BAD> 星 星|D S E 文 考試 明天 說 這 四 十 百分比 入 香港 本地 全部 香港 大 七 <BAD> 考試 五 部分 五 <BAD> 星 星|文憑試明日放榜 超過四成日校考生 考獲入讀本地大學的成績 七人考到七科5
2020-07-22/005221-005296|Signer1|接觸 接觸 人 多 影響 機會 會|接觸 接觸 人 多 影響 機會 會|都可能接觸多人 受感染的機會會多一些
2020-07-22/024365-024439|Signer1|時間 九時 開始 收 能夠 學校 電郵|時間 九 時 開始 收 能 學校 電郵|到九時許終於收到學校電郵
2020-07-22/028578-028669|Signer1|中國 <GARBAGE> 美國 一樣 任何 國家 一樣|內地 美國 一 樣 任何 國 一 樣|在中國也好在美國也好L 在其他地方也好
2020-07-22/031365-031587|Signer1|名字 莫 十八 十八分鐘 入球 能夠 三次 勝出 勝出 勝出 能夠 升級 十六+強|名字 莫 十 八 十 八 分鐘 入球 能 三 次 勝出 勝出 勝出 能 升 十 六 強|莫卡達18分鐘攻入唯一入球 他們三戰全勝 首名晉級十六強
2020-07-25/012566-012772|Signer1|保留 完 不知道 有+沒有(=有沒有) 立即 自由 逛街 我 估計 好像 危險 低|保留 完 不知道 有 沒 立即 自由 逛街 我 估計 好像 危險 低|不過留了樣本未有結果 他們可自由出入 我估計當局低估了風險
2020-07-25/019621-019863|Signer1|買 兩日 三日 菜 各式各樣 保留 病+毒(=病毒) 有 你 說 不合理 街+菜(=街市) 真 危險 高 地方 問 問 覺得 怎樣|買 兩 日 三 日 菜 各種 保留 病 毒 有 你 說 不合理 街 菜 真 危險 高 地方 問 問 覺得 怎樣|買多了兩三日菜 你說很多病毒真的不對 街市變成了疫情高危地方 問下這裏的人有什麽看法
2020-07-25/020600-020710|Signer1|新聞 時間 最近 很多 不知道 哪裡來 冠狀+肺(=新冠肺炎) 證明|新聞 時間 最近 多 不知道 哪裏來 冠狀 肺 証實|近日多宗源頭不明新冠肺炎確診個案
2020-07-25/024835-024951|Signer1|越南 大+連(=大連) 昨日 新 增加 九 證明 肺+炎(=肺炎)|越南 大 連 昨日 新 加 九 証實 肺 炎|遼寧大連昨日新增九宗新冠肺炎本土病例
2020-07-26/007574-007751|Signer1|繼續 常常 清潔 清潔 清潔 去除 消滅 消滅 消滅 <GARBAGE> 再 常常 清潔 拖地 會|繼續 常常 清理 清理 清理 去除 消滅 消滅 消滅 再 常常 清理 拖地 會|並繼續實施日日清安排 以及每日徹底清潔消毒屠房
2020-07-27/018897-019069|Signer1|有 一起+事(=同事) 家+人(=家人) 證實 肺+炎(=肺炎) 公司 命令 說 工作 不 沒所謂|有 一起 事 家 人 証實 肺 炎 公司 命令 說 工作 不 沒所謂|歌因為有同事家人確診 公司說暫不要上班 那就沒所謂
2020-07-27/028367-028464|Signer1|某人 合 觀看 男 大叫 大叫 支持 中國|某人 全部 觀看 男 大叫 大叫 支持 內地|有大批民眾圍觀 一個男人高叫支持中國口號
2020-07-30/015463-015545|Signer1|政府 開始 一九 建築物 建築物 建築物 包括|政府 開始 一 九 建築物 建築物 建築物 包括|是政府開放的十九個 社區會堂或中心之一
2020-07-30/016239-016362|Signer1|禁止 進入 房間 某些 <MUMBLE> 餐廳 外面 膠 物件 物件 坐 坐 坐|禁止 入 房間 某些 <MUMBLE> 餐廳 外 膠 物件 物件 坐 坐 坐|不准入店內吃 有餐廳在店外放了幾把膠椅
2020-07-31/025632-025748|Signer1|英國 新聞 宣佈 加拿大 美國 英國 澳洲 新西蘭|英國 新聞 說 加拿大 美國 英國 澳洲 新西蘭|英國傳媒報導 由加拿大美英 澳洲和新西蘭
2020-07-31/031263-031421|Signer1|最 新 消息 香港 門 宣佈 跟從 政府 要求 命令 命令 負責 去 酸+檢測(=核酸檢測)|最 新 消息 香港 門 說 跟從 政府 要求 命令 命令 負責 去 酸 檢測|港澳辦指應特區政府請求 派員赴港開展大規模核酸檢測
2020-08-01/013859-014055|Signer1|多 活動 <GARBAGE> 口罩 不 脫下口罩 <GARBAGE> 看見 看見 多 病+人(=病人) 年齡 二十+幾(=二十幾) 三十+幾(=三十幾) 女|多 活動 口罩 不 脫下口罩 看 看 多 病 人 年齡 二 十 幾 三 十 幾 女|因為他們很多活動都不戴口罩 見到病患者都是二三十歲女士
2020-08-01/021002-021245|Signer1|相信 博覽+屋(=博覽館) 能夠 解決 現在 超過 一百 證明 肺+炎(=肺炎) 等很久 留在 醫院 情況 我 暫時 回答 不能 一天+兩天+三天(=幾天) 能夠 減|信 博覽 屋 能 解決 現在 超 一 百 証實 肺 炎 久等 留在 醫院 情況 我 暫時 回答 不能 一 天 兩 天 三 天 能 減|局方相信亞博館能舒緩 目前有過百名確診患者等候入院情況 暫時我答不到 究竟多少日可以舒緩到
2020-08-02/015960-016186|Signer1|澳洲 全部 第二 城市 <BAD> 真 麥 這 名字 現在 限制 超+手推車(=超級市場) 緊張 買 買 貨品 食物 搶 消失|澳洲 全部 第 二 城市 <BAD> 真 麥 這 名字 現在 限制 超 手推車 緊張 買 買 貨品 食物 搶 消失|澳洲全國第二大城市墨爾本 限制措施收緊在即 市民趕到超級市場入貨 食物幾乎被搶購一空
2020-08-03/003852-004181|Signer1|但是 全部 數 高 依然 以前 一+破折號+二(=一至二) 緊張 現在 <GARBAGE> 一+零+零(=一百) 內 下降 完 好像 下降 有 <X> 急 看 不是 要 看 一日+兩日+三日(=幾日) 再 看 情況|但是 全部 數 高 依然 以前 一 至 二 緊張 現在 一 零 零 內 下降 完 好像 下降 有 <X> 急 看 不 要 看 一 日 兩 日 三 日 再 看 情況|但其實整體數字仍很高 你想我們之前一兩宗個案很緊張 現時少於一百宗已覺得下降 其實仍要多觀察數天
2020-08-03/006803-006913|Signer1|送醫 醫院 前 檢查 有 沒有|送醫 醫院 前 檢測 有 沒|在入院前會看到陰性或陽性
2020-08-03/023495-023692|Signer1|説 A+P+P(=APP) 有 另外 Q+Q(=騰訊) 下屬 <GARBAGE> 真 <BAD> 微信 <MUMBLE> 資料 交給 大陸|説 A P P 有 另 Q Q 下屬 真 <BAD> 微信 <MUMBLE> 資料 交給 內地|批評TikTok或騰訊旗下微信等 中國社交媒體 將用戶資料交給中國共產黨
2020-08-03/029745-029855|Signer1|相差 二+破折號+零(=二比零) A+組(=甲組) 擁抱|相差 二 至 零 A 組 擁抱|拉開20當我是甲組席位 來擁抱我吧
2020-08-04/013110-013466|Signer1|我 估計 一日+兩日+三日(=幾日) 後 檢查 寄信 不會 不會 我 害怕 細菌 有 <GARBAGE> 我 估 <GARBAGE> 活着 長 <BAD> 不會 多 清潔 <GARBAGE> 沒辦法 做 不能 怎樣 信 這 證明 完|我 估計 一 日 兩 日 三 日 後 檢測 寄信 不 不 我 害怕 細菌 有 我 估 活着 長 <BAD> 不 多 清理 沒辦法 做 不能 怎樣 信 這 証實 完|這幾天都不會檢查郵箱 擔心那些細菌 但我估計應該不會留到這麼久 做多些清潔不然怎麼樣 能做甚麼 郵差現在已經感染到
2020-08-05/014007-014087|Signer2|可能 這些 <GARBAGE> 化驗 比 可能|可能 這些 化驗 比 可能|處在同一水平 有些產品甚至領先
2020-08-09/015914-016192|Signer1|新聞 公佈 <GARBAGE> 真 <GARBAGE> TIKTOK <BAD> 聽説 這 美國 周轉 沒辦法 不知道 <GARBAGE> 他們倆 同意 成功 不知道 這 鳥嘴+飛+藍(=TWITTER) <GARBAGE> TIKTOK 字+字+跳(=字節跳動) 回答 沒有 !|新聞 說 真 T I K T O K <BAD> 聽説 這 美國 周轉 沒辦法 不知道 他們倆 同意 成功 不知道 這 鳥嘴 飛 藍 T I K T O K 字 字 跳 回答 沒 |報道指 由於協議將涉及TikTok在美國的營運 目前未知雙方會否達成協議 TwitterTikTok和字節跳動未有回應
2020-08-09/022013-022126|Signer1|因為 我們 影響我 我 想起 要 !|因為 我們 影響我 我 想起 要 |因為只會更加令我們覺得
2020-08-09/022331-022556|Signer1|教育+屋+有權的人(=教育局局長) 名字 楊 公佈 <GARBAGE> 嚴肅 罰 處理 反對+修改+法+規則(=反修例) <BAD> 投訴 老師 可能 取消 <GARBAGE> 簽約 身分 !|教育 屋 有權的人 名字 楊 說 嚴 懲罰 處理 反對 修改 法 規則 <BAD> 控告 老師 可能 取消 簽約 身分 |教育局局長楊潤雄表示 正嚴肅處理涉及反修例投訴的教師 可能會取消數名教師的註冊資格
2020-08-10/004398-004684|Signer1|其實 警察 下午 再 拘捕 兩 名字+L(=李宇軒) 之前 學+思(=學民思潮) 名字+L(=李宗澤) 上 網 <MUMBLE> 仇恨 社會 <GARBAGE> 外國 任何 勾結 害 國家+安全+法(=國安法)|其實 警察 下午 再 拘捕 兩 名字 L 以前 學 思 名字 L 上 網 <MUMBLE> 仇恨 社會 外國 任何 勾結 害 國 安全 法|警方下午又拘捕多兩人 據了解分別是李宇軒 及前學民思潮成員李宗澤 涉嫌負責網上我要攬炒團隊的運作 勾結境外勢力危害國家安全罪
2020-08-10/004933-005096|Signer1|早上 時間+十點(=十點) 左右 <GARBAGE> 警察 命令 二 左右 將軍+O(=將軍澳) <BAD> 壹+新聞(=壹傳媒) 大廈 調查|早上 時間 十 點 左右 警察 命令 二 左右 將軍 O <BAD> 一 新聞 大廈 調查|早上十時 警方出動近二百名警員 到將軍澳壹傳媒大樓調查
2020-08-11/000840-001005|Signer1|昨天 拘捕 名字+英(=黎智英) 早上 捉去 西貢 船+船+船+會(=遊艇會) 調查|昨天 拘捕 名字 英 早上 捉去 西貢 船 船 船 會 調查|昨日被捕的黎智英 早上被帶到西貢遊艇會調查
2020-08-11/002709-002948|Signer1|有+分(=有份) 去 名字 香港 代表 名+C+勇(=陳勇) 說 <GARBAGE> 政府 立+法+會(=立法會) 運作 權力 不 變 這 加入 加入 加入 <BAD> 議員 繼續 工作 能夠|有 分 去 名字 香港 代表 名字 C 勇 說 政府 立 法 會 運作 權力 不 變 這 加入 加入 加入 <BAD> 議員 繼續 工作 能|有列席的港區人大代表陳勇表示 決定可以理解為 立法會的運作和權力不變 至於被裁定參選提名無效的 四位現屆議員可否繼續履行職責
2020-08-11/011459-011538|Signer1|警察 以前 壹+新聞(=壹傳媒) 大廈 調查 兩小時+三小時+四小時(=幾小時)|警察 以前 一 新聞 大廈 調查 兩 小時 三 小時 四 小時|警方昨日在壹傳媒大樓搜查多小時
2020-08-11/023096-023182|Signer1|真 進入 有 一 印度 海 船 負責|真 入 有 一 印度 海 船 負責|而輸入個案有一宗 是一名印度海員
2020-08-11/023688-023792|Signer1|華+醫+屋(=廣華醫院) 三 房 房 房 <GARBAGE> 有 六 病 證明 肺+炎(=肺炎)|華 醫 屋 三 房 房 房 有 六 病 証實 肺 炎|廣華醫院三個病房共有六名病人確診 政府專家顧問
2020-08-12/026593-026873|Signer2|名字+王(=王世華) 說 指 全部 檢查 每個 每個 每個 <GARBAGE> 做 一次 不能 <GARBAGE> 打針 前 秋 冬 天氣 轉 前 再 實驗 一次 再 要|名字 王 說 指 全部 檢測 每個 每個 每個 做 一 次 不能 打針 前 秋 冬 天氣 轉 前 再 實驗 一 次 再 要|王世華又認為全面檢測 只做一次並不足夠 他認為在有疫苗之前 秋冬轉季時再做多一次
2020-08-13/016198-016275|Signer1|請看|請看|請看
2020-08-13/028182-028368|Signer1|繼續 歐洲 訪問 探訪 以前 去 曾經 地方 大陸 東+歐洲(=東歐) 影響 好像 冷+戰爭(=冷戰) 以前 蘇+聯(=蘇聯) 一樣|繼續 歐洲 訪問 探訪 以前 去 曾經 地方 內地 東 歐洲 影響 好像 冷 戰爭 以前 蘇 聯 一 樣|美國國務卿蓬佩奧繼續在歐洲的訪問行程 他早前到訪捷克期間 形容中國對東歐的影響力 等同冷戰時代的蘇聯
2020-08-14/002486-002695|Signer1|貨 公司 說 香港 賣 六+月(=六月) 或 以前 貨 某些人 人 去 超級+手推車(=超級市場) 買 回家 小心 小心 清潔 會|貨 公司 說 香港 賣 六 月 或者 以前 貨 某些人 人 去 超 手推車 買 回家 小心 小心 清理 會|生產商表示香港現時出售的產品 都是六月或之前生產 有市民表示去超市購物回家後 都會加倍小心清潔
2020-08-14/005119-005403|Signer1|名字 寧 雲+南(=雲南) 多 地方 地方 大陸 安 冷 <BAD> <BAD> 各式各樣 肉 肉 <GARBAGE> 發現 有 瓜 那 地方 南 <BAD> <BAD> 美國 <GARBAGE> 白+蝦(=白) 化驗 冠狀+肺+炎(=新冠肺炎) 有|名字 寧 雲 南 多 地方 地方 內地 安 冷 <BAD> <BAD> 各種 肉 肉 發現 有 瓜 那 地方 南 <BAD> <BAD> 美國 白 蝦 化驗 冠狀 肺 炎 有|繼遼寧雲南等多個省後 陝西西安一個冷凍副食品批發市場 亦發現來自厄瓜多爾的南美白蝦 部分包裝對新冠病毒呈陽性
2020-08-14/006481-006588|Signer1|! 期間 <GARBAGE> 可能 買 那 地方 海鮮 不會| 期間 可能 買 那 地方 海鮮 不|但是這段時間 我可能不會去買這些產地的海鮮產品
2020-08-14/011978-012315|Signer1|有 關於 外+請+負責+組(=外傭) 不滿 中+介紹(=中介) 宿舍 那 擠迫 <GARBAGE> 影響 冠狀+肺+炎(=新冠肺炎) 危險 要+求(=要求) 勞工處 調查 中+介紹(=中介) 公司 公佈 短 時間 困難 找 大 地方 宿舍|有 關於 外 請 負責 組 不滿 中 介紹 宿舍 那 擠迫 影響 冠狀 肺 炎 危險 要 求 勞工處 調查 中 介紹 公司 說 短 時間 困難 找 大 地方 宿舍|有關注外傭組織 不滿外傭中介公司提供的宿舍環境擠迫 增加外傭感染新冠病毒風險 要求勞工處調查 有中介公司表示 短時間內較難找到較大的地方做宿舍
2020-08-15/001848-002185|Signer1|衞生+防止+中+心(=衞生防護中+心) 公佈 某些 人 交流 活動 依然 有 <MUMBLE> 不知道 哪裡來 越來越多 其實 限制 解放 同意+不(=不同意) 四+六(=四十六) 冠狀+肺+炎(=新冠肺炎) 增加 三+九(=三十九) 本地 傳染|衞生 防 中 心 說 某些 人 交流 活動 依然 有 <MUMBLE> 不知道 哪裏來 越來越多 其實 限制 解放 同意 不 四 六 冠狀 肺 炎 加 三 九 本地 傳染|衛生防護中心指市民仍然有很多社交活動 而且源頭不明個案多 不同意放寬防疫措施 新增46宗新冠肺炎確診
2020-08-15/022041-022286|Signer1|臺灣 高雄 這 地方 補充 選擇 人+進步(=民進黨) 名字+C(=陳其邁) <GARBAGE> 六+七+萬(=六十七萬) 投票 上任 七十+百分比(=七成)|臺灣 高雄 這 地方 補 選 人 進步 名字 C 六 七 萬 投票 出任 七 十 百分比|在台灣高雄舉行市長補選 民進黨陳其邁以逾67萬票當選 得票率約七成
2020-08-15/023349-023444|Signer1|今日 之後 我 信 <GARBAGE> 高雄|今日 之後 我 信 高雄|今天之後 我也相信說高雄未來的發展
2020-08-16/006431-006615|Signer1|政府 最 快 下+星期(=下星期) 開始 全部 檢查 計劃 <GARBAGE> 希望 計劃 招募 私人 護士 醫生 幫助|政府 最 快 下 星期 開始 全部 檢測 計劃 希望 計劃 招募 私人 護士 醫生 幫|政府最快下周開展全民檢測計劃 並計劃招募私家醫護協助採集樣本
2020-08-17/000430-000710|Signer2|新+冠狀+肺+炎(=新冠肺炎) 傳染 散播 香港 本地 ! 增加 三+一(=三十一) 現在 直到 一個月 最 少 ! 有 三+月(=三月) 這 證明+病(=確診) 去 旅遊 開始 重複 發現 病 再|新 冠狀 肺 炎 傳染 散播 香港 本地  加 三 一 現在 直到 一 個 月 最 少  有 三 月 這 証實 病 去 旅遊 開始 重複 發現 病 再|本地感染新冠肺炎多31宗 是大約一個月以來最少 一名三月時曾確診的男子 外遊後再驗出感染新冠病毒
